Id,SalePrice
2736,139326.92943539005
2737,114769.4727520617
2738,144133.5171313553
2739,168863.553446641
2740,130659.46542716074
2741,131458.72300677167
2742,151223.06747932328
2743,137903.78960210734
2744,155271.47483966537
2745,142417.57175536614
2746,124404.32413885962
2747,136468.33933071393
2748,115804.12888848028
2749,119957.76705453133
2750,111365.18122209335
2751,118288.69772419658
2752,220377.9867931379
2753,147753.20149050167
2754,239565.60107984085
2755,126647.09486297939
2756,89664.57717311115
2757,82684.32917359927
2758,90579.56736319013
2759,140569.9214356457
2760,120500.7427937031
2761,149562.89789289574
2762,143598.55455380317
2763,212113.8618418975
2764,152942.52107302705
2765,280293.75133035186
2766,111912.7925493879
2767,88810.33295635758
2768,114339.68532419263
2769,121646.30776681611
2770,152987.79491418687
2771,110182.2572768431
2772,106816.3733558965
2773,143288.06645090936
2774,120655.32717071375
2775,125523.78873711858
2776,142590.9975833035
2777,147984.6542867397
2778,129498.06113813026
2779,115712.32608589897
2780,111205.07269819279
2781,96511.61914348877
2782,91028.65591579805
2783,85190.7057344382
2784,116456.48030777236
2785,117317.54820383326
2786,72915.36070412611
2787,117069.33994404458
2788,80157.8986513261
2789,187288.09705279188
2790,91197.13807663102
2791,114150.28754673689
2792,72381.73178334556
2793,157609.54032158217
2794,87173.08069586147
2795,115357.17253300932
2796,96028.85455303607
2797,192084.80675076635
2798,107699.14358145953
2799,117083.05722033257
2800,80211.56676185812
2801,114402.01681545441
2802,125269.55298435137
2803,174349.99927905106
2804,129354.76905991725
2805,103294.26607531031
2806,96446.35212857509
2807,162942.73744033952
2808,146069.39478187857
2809,123781.73305799007
2810,122116.14398567319
2811,151848.1327612675
2812,161408.94347028006
2813,174406.54989939125
2814,176251.13938131317
2815,103798.99687871004
2816,214033.1651810519
2817,139041.97060125243
2818,119228.57997249553
2819,168321.41101483602
2820,130573.50576350109
2821,126173.11396021218
2822,177105.7924881383
2823,294889.2780152918
2824,167609.1227357735
2825,144625.51400265686
2826,122417.22329597252
2827,136292.99292984087
2828,218886.97252803936
2829,204246.250620015
2830,225884.80526853394
2831,188792.59506690403
2832,234712.6229776512
2833,258167.8703866272
2834,207722.39116101607
2835,219733.63378760318
2836,190229.9070889604
2837,167964.77790211723
2838,138978.09081472
2839,181162.11838404185
2840,194255.04892700477
2841,199941.327676777
2842,226474.35775135952
2843,147695.04060081608
2844,170798.9295022318
2845,113829.7611272275
2846,205589.03337602524
2847,195374.26979948592
2848,226693.20984220286
2849,199304.65473511518
2850,286200.62242757395
2851,222344.34010184815
2852,245718.44017373066
2853,235200.21399005112
2854,152112.61598189257
2855,203934.01243715585
2856,194794.86225649924
2857,190007.20353438263
2858,203953.00052255622
2859,119768.00274404183
2860,116151.54176469348
2861,126133.90221182615
2862,211550.55707130505
2863,124534.07498465883
2864,240253.66791764795
2865,154395.01662753368
2866,187521.29880786527
2867,90572.76592840021
2868,124848.06244300376
2869,107961.6486160186
2870,132724.38304008413
2871,90371.84705896916
2872,65861.52084033193
2873,105442.51428380964
2874,121998.97711356406
2875,126414.46640602105
2876,182019.76147049712
2877,119781.2291005103
2878,141295.91732521402
2879,135540.76845443956
2880,109555.64218347527
2881,128715.28215360305
2882,132528.31041100874
2883,165822.59035677774
2884,193677.97960458568
2885,149208.7929525954
2886,184724.07330991465
2887,106205.50412164666
2888,127162.57832361417
2889,71657.12361526283
2890,84543.13795669698
2891,133362.03042030794
2892,67590.6303893186
2893,99573.52288989763
2894,68140.10674110561
2895,263835.54273944354
2896,258209.87244867525
2897,187990.69739448163
2898,173499.4467911365
2899,214632.0409890262
2900,155918.71804978058
2901,180631.72737938413
2902,180878.99949162363
2903,332229.7984443198
2904,343906.3635683521
2905,79058.61737348359
2906,229375.213015176
2907,124947.71112711098
2908,122842.71682944358
2909,160763.13245596038
2910,81542.18525197227
2911,101342.63238788368
2912,143838.44827418527
2913,101802.15928900472
2914,86333.68149319165
2915,86242.70468838258
2916,102207.64032147646
2917,181850.57530236102
2918,112559.41716061678
2919,246563.00202396713
