Id,SalePrice
2734,131794.2069997045
2735,121544.88638562405
2736,139332.52637081538
2737,114773.11251409374
2738,144140.3276808889
2739,168835.07678956486
2740,130651.2087345959
2741,131464.9977621624
2742,151213.422878686
2743,137909.32267511278
2744,155273.81559681028
2745,142424.07273613656
2746,124413.61360427152
2747,136455.66406438424
2748,115809.69533498316
2749,119958.13164942114
2750,111371.85967501614
2751,118293.9670197056
2752,220328.9032403989
2753,147781.90622249708
2754,239584.13942500594
2755,126648.57251167107
2756,89675.50796875363
2757,82688.01514039304
2758,90580.80628178694
2759,140553.7209005145
2760,120503.89234217005
2761,149563.67163711728
2762,143606.2985237828
2763,212091.89162699226
2764,152924.62424041063
2765,280273.8107810024
2766,111939.83547144609
2767,88807.50529393424
2768,114345.11240878343
2769,121654.53330130716
2770,152975.6295671325
2771,110189.18785003222
2772,106815.06489899418
2773,143297.9129562133
2774,120667.04217709304
2775,125524.38507896938
2776,142576.59483410133
2777,147973.38826787984
2778,129480.24060882477
2779,115717.86452198368
2780,111204.30278106095
2781,96509.35085953788
2782,91042.83153844625
2783,85195.69716916342
2784,116455.68421066232
2785,117313.7355221431
2786,72914.55184723267
2787,117075.77307394806
2788,80161.91423065106
2789,187279.0283479204
2790,91192.61470995055
2791,114153.27597238169
2792,72383.15310039616
2793,157609.61007166406
2794,87179.88488525899
2795,115359.4961892701
2796,96026.65461277786
2797,192096.69959956204
2798,107692.58370424423
2799,117094.15253093834
2800,80206.31643774577
2801,114401.15379507162
2802,125271.69031330652
2803,174363.0645651451
2804,129342.78564974171
2805,103289.08417721154
2806,96444.47595258965
2807,162952.01094708886
2808,146062.91998414978
2809,123787.59574192652
2810,122123.88741071943
2811,151848.51689385172
2812,161403.47273807786
2813,174429.8341513499
2814,176273.67476475638
2815,103795.40339468746
2816,214014.9137675983
2817,139029.6281989375
2818,119229.6830808526
2819,168342.53085512534
2820,130569.88507288936
2821,126160.85664465588
2822,177073.7930453266
2823,294955.5852071568
2824,167609.31748076278
2825,144626.763929096
2826,122428.45877843365
2827,136302.31466512542
2828,218901.24151466612
2829,204219.6986221763
2830,225892.51668124757
2831,188803.0664274364
2832,234719.54236260953
2833,258154.4555923183
2834,207743.5631524507
2835,219740.50070303513
2836,190248.19942130116
2837,167954.46395319857
2838,138983.0189433002
2839,181158.32028450386
2840,194264.60697404473
2841,199947.83166985132
2842,226475.69982872249
2843,147709.24000571645
2844,170782.63705377828
2845,113837.19693958011
2846,205606.3672108627
2847,195378.35075130756
2848,226669.72786267506
2849,199316.50803931913
2850,286166.2269406329
2851,222341.06179526437
2852,245680.3171941711
2853,235206.4847665981
2854,152108.75220164008
2855,203938.83804191562
2856,194809.13031184598
2857,190019.10937749138
2858,203955.2005190185
2859,119770.67929816306
2860,116150.64422409332
2861,126148.50883790474
2862,211557.29650240106
2863,124536.6459402387
2864,240262.0215108736
2865,154400.01932327996
2866,187520.90083115222
2867,90577.54294726584
2868,124838.5609796619
2869,107972.5061881564
2870,132728.74864676755
2871,90365.269540281
2872,65864.00807274455
2873,105451.22885576996
2874,122004.52413046862
2875,126424.8159029026
2876,182005.21615741096
2877,119779.71678070186
2878,141287.75455987896
2879,135530.80670553623
2880,109559.1683370434
2881,128712.81234775315
2882,132538.64801494844
2883,165798.8873456537
2884,193619.56346589094
2885,149188.72798625205
2886,184727.26500421073
2887,106206.22005556368
2888,127153.40512861472
2889,71653.74941436919
2890,84544.21863294502
2891,133378.81023107562
2892,67590.51064468919
2893,99573.50934819409
2894,68139.22922619061
2895,263831.950607009
2896,258202.64979040308
2897,187992.8356690535
2898,173513.11780586778
2899,214631.10596372013
2900,155917.85956100386
2901,180614.01916336434
2902,180884.1347765347
2903,332179.24666939315
2904,343854.3685900281
2905,79075.11755535257
2906,229322.34734530732
2907,124956.63099959647
2908,122852.21860954903
2909,160772.75196208304
2910,81542.78242308303
2911,101352.5156657529
2912,143850.20221053337
2913,101812.8573035493
2914,86337.71320869062
2915,86246.73888291411
2916,102218.15826897413
2917,181846.3837153691
2918,112563.644361497
2919,246531.55654021102
