Id,SalePrice
2735,132449.42379789328
2736,147908.21215099673
2737,117918.5442879962
2738,174858.25336181824
2739,150539.82382289338
2740,128299.38046985755
2741,143716.42837257526
2742,150625.1316023984
2743,145689.5129588553
2744,140953.35427185227
2745,134052.70009991308
2746,128926.00036872136
2747,129493.17796382298
2748,125415.56011689847
2749,122261.36044911215
2750,122073.68024530854
2751,119144.72161849673
2752,184772.27904560388
2753,176887.1243547735
2754,341036.6037701209
2755,136272.76025650278
2756,104570.30111624439
2757,106134.67509678085
2758,90683.53921506713
2759,135424.90444273312
2760,155345.81512548294
2761,142635.71868768407
2762,141163.29229415013
2763,197032.96580371656
2764,125096.24940310167
2765,258995.1930246341
2766,156553.04972110273
2767,102107.53165832021
2768,126429.8903226885
2769,134709.8954575803
2770,137717.53262219127
2771,117044.57536724204
2772,104328.53762779835
2773,163017.6627917195
2774,150346.67678533736
2775,139709.6615374108
2776,129070.5213162118
2777,133474.05642907243
2778,103657.67248112167
2779,152485.77926741514
2780,111107.75252222549
2781,99163.17392143812
2782,110035.59269212255
2783,110591.7629297825
2784,129021.04293815776
2785,135234.22727643655
2786,83177.33689601113
2787,121649.62532027155
2788,99160.85128913251
2789,177026.72962697851
2790,88308.78251997533
2791,128657.59236826388
2792,86634.20768717222
2793,147413.50273488215
2794,112160.80587686117
2795,119423.96453243999
2796,99489.79369340288
2797,237985.65255824232
2798,124304.02877640263
2799,118354.02773118722
2800,75895.89645292665
2801,111541.73225111868
2802,131539.73477443363
2803,208564.57660870804
2804,124269.45970649243
2805,94375.16636607803
2806,100896.92505291573
2807,148517.15435589646
2808,150604.11170779087
2809,123091.43011644701
2810,131071.62548361317
2811,168998.6832255252
2812,151919.15599856945
2813,230543.1235591543
2814,230414.2417469885
2815,102861.50871545878
2816,209112.12125104235
2817,137587.791594868
2818,127118.41840488634
2819,164079.33676916172
2820,150419.57719890718
2821,119101.01426471207
2822,168033.95604200225
2823,443758.8532119536
2824,197054.34776114713
2825,135755.2536900078
2826,129099.97752885587
2827,147363.89301372637
2828,244036.90332380706
2829,211234.62681653502
2830,235533.7742854443
2831,180083.6731332796
2832,248863.50367766974
2833,238205.98498852766
2834,209428.12027835037
2835,214135.05233628725
2836,192282.55639254182
2837,167121.1408898709
2838,151410.22828544708
2839,176411.17472735627
2840,194316.0704513437
2841,195064.82834390324
2842,211400.87517169127
2843,153026.77145887958
2844,173033.058006881
2845,120028.47526113977
2846,209081.82697685502
2847,200013.33644892627
2848,183470.77792216348
2849,200250.8178407743
2850,256996.81965155038
2851,212251.46660865095
2852,221717.37210134824
2853,224809.79086104588
2854,144775.1839664477
2855,193558.20683549857
2856,193868.08234552023
2857,187078.4028290117
2858,191879.69506345666
2859,136802.82636245227
2860,108123.95571112784
2861,144062.13728559925
2862,198271.6896117181
2863,110533.46460983431
2864,239669.37504316686
2865,148914.5162486185
2866,183842.86052140483
2867,105058.93304964888
2868,124435.88669334262
2869,137788.49916620716
2870,158074.99796681677
2871,97045.45378031115
2872,82798.31071525498
2873,117613.28813808583
2874,140869.47655546103
2875,134128.76679514063
2876,143790.85294949642
2877,121959.0721474875
2878,128891.5060611385
2879,133769.1812011619
2880,121629.85006380983
2881,126587.22355856388
2882,150538.6439523928
2883,150445.04861964303
2884,146930.39681302165
2885,141620.42445331183
2886,201644.8724119613
2887,114008.16426657065
2888,129388.45048231866
2889,71178.38825281788
2890,93085.34080116956
2891,152185.0009551071
2892,70724.94647835074
2893,100197.5000530056
2894,73576.67579079633
2895,241531.18209496335
2896,230549.9691798058
2897,202604.21639402432
2898,195734.82055064067
2899,192551.0370728244
2900,154611.6510834379
2901,183089.42809985348
2902,189138.9148037784
2903,276217.7484469572
2904,270723.94767322997
2905,118786.89740937015
2906,201962.47403072493
2907,130144.45142340954
2908,124050.79287853847
2909,208116.30218271932
2910,85058.75202487715
2911,120548.21429273348
2912,151693.67899336404
2913,121755.98089608451
2914,95549.3557421841
2915,95549.3557421841
2916,120785.6484591117
2917,175305.12548963213
2918,108546.03789652276
2919,227117.68465884944
