Id,SalePrice
2735,128013.88943130012
2736,146741.5747757085
2737,117436.19238371021
2738,169336.6900717756
2739,146750.18613872366
2740,125393.35330208615
2741,139345.76866784634
2742,146083.51505297382
2743,141848.5840874916
2744,143069.9216554924
2745,137343.8131199477
2746,132582.68369514545
2747,126406.37389426879
2748,121251.91400221578
2749,118616.58224818385
2750,118161.62020494517
2751,120860.56155646249
2752,176844.90007458383
2753,176963.9237534222
2754,319377.50791697844
2755,129280.22267950879
2756,106527.482797898
2757,100526.24247026637
2758,91832.72026297172
2759,128070.58026412128
2760,145009.04924740625
2761,140515.5958357794
2762,142643.1666210187
2763,198855.16344699357
2764,123119.0058397753
2765,261381.25233562823
2766,148650.76566230247
2767,99382.15740740427
2768,123082.37764019848
2769,131594.34613775348
2770,133673.62550129404
2771,114704.35787837332
2772,103059.75530062141
2773,162923.88496029435
2774,144397.1925141469
2775,138234.55884069586
2776,130359.13576227827
2777,128659.04861226429
2778,100100.29190789981
2779,142624.86944838305
2780,106225.84784844524
2781,95399.1332114479
2782,105559.96746164995
2783,105487.23891439608
2784,123845.44725390924
2785,128370.81795723482
2786,80424.2145615647
2787,116756.41678830863
2788,95152.203259489
2789,177976.74567297805
2790,85134.81462332683
2791,123627.12784601007
2792,83170.31532991357
2793,148733.47364845363
2794,107765.13470623382
2795,119551.38561700053
2796,95721.49995834069
2797,226901.4956958172
2798,118802.82747583387
2799,120431.18321176269
2800,73353.78357319362
2801,106794.31648766642
2802,127001.13197367793
2803,199916.22083294863
2804,121025.39771842268
2805,92020.91405433882
2806,97515.78287595033
2807,154862.43883360436
2808,147791.91088677643
2809,120911.16938911882
2810,129280.90302672338
2811,165562.65338054224
2812,150879.31687842894
2813,224593.48618560447
2814,224851.39642165165
2815,98426.03354060554
2816,202386.83797860885
2817,133454.80594038643
2818,125498.908917923
2819,165043.39102612063
2820,144776.84143214746
2821,114930.87263378769
2822,157825.00514433676
2823,427440.82599066355
2824,189946.17448866207
2825,140287.6121207925
2826,131843.1116889858
2827,141963.02707896344
2828,246293.24137885458
2829,209967.34178521193
2830,238180.36769531443
2831,184669.93757509138
2832,255054.64455360235
2833,242985.97660725657
2834,214484.18542213851
2835,218754.1118489109
2836,198385.65901312485
2837,162911.07768186182
2838,154277.29956610384
2839,180016.65202779925
2840,197251.94261243395
2841,199391.04474744474
2842,215759.22091840598
2843,153457.25071880032
2844,171322.9096357738
2845,119505.31515329289
2846,214453.89136164327
2847,204635.4899538501
2848,188958.2746382973
2849,204900.55579014943
2850,260848.4666134713
2851,215457.84407372941
2852,225851.17460878217
2853,227771.86567359965
2854,150386.84550611474
2855,198300.64234413893
2856,199369.867945444
2857,192356.05075281952
2858,197899.96934159673
2859,137151.05389033945
2860,109122.43155246225
2861,142061.66671054912
2862,203419.9427582062
2863,115562.22613172916
2864,245662.95899283615
2865,155271.45907993123
2866,189776.43451760936
2867,101499.93538156836
2868,117493.19399777867
2869,131022.34430869753
2870,154077.2701477548
2871,93515.273468915
2872,80412.65971569007
2873,118557.4403884993
2874,135130.13188513397
2875,128354.50022295033
2876,145765.847858805
2877,116751.46481437671
2878,122744.66430409525
2879,128594.50860684921
2880,117052.98503672206
2881,120610.76661291643
2882,143670.98707848176
2883,143041.608258725
2884,146092.75654610345
2885,136803.33121605305
2886,195858.21026712013
2887,109944.51802010469
2888,122744.86362298083
2889,69088.9681716322
2890,89586.19465145632
2891,147234.297701163
2892,69476.1300433437
2893,97461.48916662064
2894,71339.82865863219
2895,249712.81014967916
2896,237026.35327650805
2897,199447.22697311832
2898,191490.50566261253
2899,196485.68459904022
2900,152970.02778724255
2901,175209.15304563212
2902,193841.90809731648
2903,281572.3493386534
2904,276916.05498143856
2905,116421.30622695453
2906,203968.14533302694
2907,130898.31241673965
2908,128213.20979433032
2909,198910.40092658516
2910,85324.01877815103
2911,120357.97807797928
2912,151607.3052091356
2913,121102.7659802568
2914,95559.43153629631
2915,95522.48413659168
2916,120124.87228140667
2917,176635.3464589947
2918,111897.26022314765
2919,228768.2155599177
