Id,SalePrice
2734,131787.89749794127
2735,121538.76126386311
2736,139326.92943539153
2737,114769.47275206313
2738,144133.51713135684
2739,168863.5534466419
2740,130659.46542716469
2741,131458.7230067719
2742,151223.06747932275
2743,137903.78960211322
2744,155271.47483966564
2745,142417.57175536564
2746,124404.32413885962
2747,136468.33933071175
2748,115804.1288884778
2749,119957.76705453155
2750,111365.18122209454
2751,118288.69772419805
2752,220377.9867931434
2753,147753.2014905014
2754,239565.60107985194
2755,126647.09486297736
2756,89664.57717311099
2757,82684.32917359898
2758,90579.56736318917
2759,140569.92143564444
2760,120500.74279370352
2761,149562.897892896
2762,143598.55455380367
2763,212113.8618418994
2764,152942.52107302513
2765,280293.75133035186
2766,111912.7925493879
2767,88810.33295635664
2768,114339.68532419263
2769,121646.30776681697
2770,152987.79491418687
2771,110182.25727684349
2772,106816.37335589612
2773,143288.06645090887
2774,120655.32717071331
2775,125523.78873711925
2776,142590.99758330174
2777,147984.65428673656
2778,129498.06113812841
2779,115712.32608589917
2780,111205.07269819101
2781,96511.61914348723
2782,91028.65591579724
2783,85190.70573443729
2784,116456.48030777113
2785,117317.548203832
2786,72915.3607041256
2787,117069.3399440427
2788,80157.89865132525
2789,187288.09705279153
2790,91197.13807662729
2791,114150.28754673709
2792,72381.73178334517
2793,157609.54032158133
2794,87173.08069586131
2795,115357.17253300789
2796,96028.8545530342
2797,192084.80675077182
2798,107699.14358145934
2799,117083.05722033091
2800,80211.56676185527
2801,114402.01681545319
2802,125269.55298435292
2803,174349.9992790588
2804,129354.7690599184
2805,103294.26607530756
2806,96446.35212857337
2807,162942.73744033635
2808,146069.39478187883
2809,123781.73305799073
2810,122116.14398567427
2811,151848.13276126725
2812,161408.94347028033
2813,174406.54989939372
2814,176251.1393813163
2815,103798.99687870985
2816,214033.1651810523
2817,139041.9706012544
2818,119228.57997249573
2819,168321.41101483424
2820,130573.50576350247
2821,126173.11396021173
2822,177105.79248814395
2823,294889.27801529336
2824,167609.1227357765
2825,144625.5140026553
2826,122417.22329597274
2827,136292.99292984183
2828,218886.9725280448
2829,204246.25062001718
2830,225884.80526854677
2831,188792.59506690237
2832,234712.6229776591
2833,258167.8703866295
2834,207722.39116101863
2835,219733.63378760393
2836,190229.90708896006
2837,167964.77790211962
2838,138978.09081472392
2839,181162.1183840412
2840,194255.04892700614
2841,199941.327676777
2842,226474.35775136075
2843,147695.0406008132
2844,170798.92950222787
2845,113829.7611272271
2846,205589.0333760245
2847,195374.2697994835
2848,226693.20984220286
2849,199304.65473511588
2850,286200.622427575
2851,222344.34010184975
2852,245718.44017373677
2853,235200.21399005488
2854,152112.61598188907
2855,203934.01243715658
2856,194794.8622564999
2857,190007.20353438263
2858,203953.0005225555
2859,119768.00274404226
2860,116151.54176468874
2861,126133.90221182727
2862,211550.55707130357
2863,124534.07498465816
2864,240253.66791765392
2865,154395.01662752876
2866,187521.29880785928
2867,90572.76592839973
2868,124848.06244300354
2869,107961.64861601917
2870,132724.38304008413
2871,90371.8470589658
2872,65861.52084033228
2873,105442.51428380983
2874,121998.9771135645
2875,126414.4664060197
2876,182019.76147049066
2877,119781.22910050987
2878,141295.91732521175
2879,135540.76845444174
2880,109555.6421834741
2881,128715.28215360214
2882,132528.31041101064
2883,165822.59035677864
2884,193677.97960458463
2885,149208.79295259513
2886,184724.0733099179
2887,106205.50412164515
2888,127162.57832361237
2889,71657.12361526143
2890,84543.13795669534
2891,133362.03042030818
2892,67590.63038931764
2893,99573.52288989481
2894,68140.10674110452
2895,263835.5427394365
2896,258209.87244866975
2897,187990.69739448294
2898,173499.44679113617
2899,214632.04098902468
2900,155918.71804978917
2901,180631.72737938573
2902,180878.99949162587
2903,332229.7984443257
2904,343906.3635683564
2905,79058.61737348711
2906,229375.21301517967
2907,124947.71112710786
2908,122842.71682944249
2909,160763.1324559624
2910,81542.18525196865
2911,101342.6323878808
2912,143838.4482741863
2913,101802.15928900219
2914,86333.68149318827
2915,86242.7046883792
2916,102207.64032147355
2917,181850.57530237525
2918,112559.41716061499
2919,246563.0020239711
