,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
9943,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.7080175278072388,-0.9893562615849153,0.855930331656646,1.293776594469418,FDX51,OUT013
9944,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.4095552490746561,-0.8718099540584856,-1.2545459909024261,-0.4980449931491587,NCP17,OUT045
9945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1551801040421972,-0.9135466360275389,0.7535219342494386,-0.7369545381649689,FDP21,OUT035
9946,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.3343115463428117,0.8591104360601224,-0.5757094271896651,-0.4980449931491587,FDL04,OUT045
9947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.3855445160993361,0.7277892523536689,-0.28832163387441445,1.293776594469418,FDV23,OUT013
9948,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.581874519024372,-0.9210444412083374,-0.9633859348201469,0.09922886939036688,FDF24,OUT046
9949,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.6435229254656585,-0.13870909703234421,-0.43739849473674086,1.5326861394852282,FDH56,OUT027
9950,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.2626711079448316,-0.6514282433613071,-1.2792154941218157,-0.13968067562544334,FDB51,OUT049
9951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.1078840623250383,0.0018883043617799824,-0.7391988445162837,1.5326861394852282,FDI58,OUT027
9952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.5492935541480803,-0.8650451965843957,-1.514551859777247,1.293776594469418,FDR20,OUT013
9953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.40811762691888936,-1.243298469675894,-0.29044131696639136,-1.3342284007044944,FDC51,OUT018
9954,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.9853443178760349,-0.5243605005094291,-0.8824256377569839,1.5326861394852282,FDB16,OUT027
9955,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6033727198048988,0.5954613921911075,-1.2963823500445277,-0.13968067562544334,FDE40,OUT049
9956,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.0455392800615104,0.017485368725354885,-1.5671541473287505,-0.7369545381649689,NCM17,OUT035
9957,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8721002295614848,-0.06455919109487712,0.7138890146740728,-0.7369545381649689,FDU56,OUT035
9958,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.0655840365862261,-0.3764186729103862,-0.0003411024301003747,1.5326861394852282,FDS32,OUT019
9959,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6893655229270064,-0.2691615366397607,1.3422848521646862,-0.13968067562544334,FDX02,OUT049
9960,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.404559233096309,-1.240035356067345,0.18896141613665524,1.5326861394852282,FDT39,OUT027
9961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.232573626852094,-0.535837994714776,-1.3532240037799848,-1.0953188556886841,FDE35,OUT017
9962,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.2805660443914946,-1.0691870748519017,1.114451133805933,1.5326861394852282,NCI42,OUT019
9963,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.1945732412693875,-1.1275359286636528,-0.5671469383469989,0.09922886939036688,DRL23,OUT046
9964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.6245372568799246,1.4676540258029422,-0.30277606857608613,0.09922886939036688,FDA10,OUT046
9965,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.0842360414664587,-0.5552411839040338,-0.7306363556736174,1.293776594469418,FDA11,OUT013
9966,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.1433560936129075,0.11195955611014635,0.2216425483070271,0.09922886939036688,NCM06,OUT046
9967,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.40811762691888936,-1.0117667823243777,1.8774693974572016,-0.7369545381649689,NCT05,OUT035
9968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.04157330361090659,-1.1854601337954944,0.7288524310300486,-0.020225903117538233,NCQ02,OUT010
9969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5281290170730549,-0.18441791908076421,-0.18214097370017818,-0.13968067562544334,NCY06,OUT049
9970,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7646092256588506,-0.16144957642193677,1.3481767980236918,-0.7369545381649689,FDY56,OUT035
9971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.5492935541480803,0.6932241913878745,-0.5869843372533715,-0.7369545381649689,FDL02,OUT035
9972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.3210499137577554,-0.46281118112876185,0.6017745304034515,-0.7369545381649689,NCI06,OUT035
9973,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7574633896024506,-0.17143974380554336,0.14657419710286945,-0.4980449931491587,FDQ14,OUT045
9974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.030824203220643012,-0.7109749998981441,1.4060782933051372,-1.0953188556886841,FDQ12,OUT017
9975,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.5156086308215236,0.4287794722859563,-1.488355411594944,0.09922886939036688,FDP36,OUT046
9976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.050913830256642,-1.2370874724604464,1.769127175953609,1.5326861394852282,FDK21,OUT027
9977,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.9258457315128019,-0.7708078573546805,0.11007892392808968,-0.4980449931491587,FDO40,OUT045
9978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.13831520712327688,0.5952679796836796,-0.37835340143454793,1.5326861394852282,NCK54,OUT019
9979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6033727198048988,-0.9224324624767496,0.5766379237671366,-1.3342284007044944,FDY09,OUT018
9980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-1.6302903412918406,-1.2152779954542023,1.9278682454419689,-0.13968067562544334,NCW30,OUT049
9981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.45111402847994253,-0.25938383293738904,-1.6867294006586702,1.5326861394852282,NCC55,OUT027
9982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.2268205424401775,-0.3690204399576097,-0.3816166825472722,-1.3342284007044944,FDE58,OUT018
9983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.6245372568799246,0.27610090723320396,0.6994345799724012,1.293776594469418,FDR39,OUT013
9984,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.3773079479038652,0.48810361699368443,0.7411871826397436,-0.13968067562544334,FDU28,OUT049
9985,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.135831723339723,-1.0819272737329566,1.4012461889921204,-1.0953188556886841,FDH08,OUT017
9986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.8072719635144023,-1.2967523453732517,0.555189823423092,-0.4980449931491587,FDG35,OUT045
9987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0333367354154361,-0.5912904331355551,-1.703896256581382,-0.13968067562544334,FDG22,OUT049
9988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6893655229270064,2.1017328662410675,0.2543655587147784,-0.7369545381649689,FDC34,OUT035
9989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5173799166827914,0.28748516786286904,1.8350403001860365,-1.3342284007044944,FDP15,OUT018
9990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.11966320224304478,-0.1186551190227334,1.5857584814832384,-0.020225903117538233,FDK34,OUT010
9991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6033727198048988,-0.7132646483066977,-0.4067532891835867,-0.7369545381649689,FDU45,OUT035
9992,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.3744617520035711,0.288688691269965,-1.6304386068148968,1.5326861394852282,FDQ04,OUT027
9993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.2916936789985427,-0.9682677293569633,1.1079664498178643,-1.3342284007044944,FDX22,OUT018
9994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.7320282607825588,-1.0014576309799674,-0.6019896318467272,-1.0953188556886841,FDB45,OUT017
9995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.9401980962369287,-0.0008790199638971932,1.2259728799474912,1.5326861394852282,NCH43,OUT027
9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.7305906386267921,1.82701764311192,1.342793833818991,0.09922886939036688,DRE60,OUT046
9997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.1379815434177758,-0.7754300682840705,1.5331561939317346,1.5326861394852282,FDD17,OUT027
9998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0548349361959626,-0.390634116198203,-0.22126491162123949,-1.0953188556886841,NCM54,OUT017
9999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7646092256588506,-0.7308234537724951,-0.2191033502918831,1.293776594469418,NCH55,OUT013
10000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.9258457315128019,-0.6423447494235884,0.3894550882923581,-1.0953188556886841,NCT06,OUT017
10001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.14906430751354122,0.9035706871916119,1.2967181084929358,1.5326861394852282,FDA48,OUT027
10002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2458062110259111,-0.6265780184143669,1.4055693116508328,1.5326861394852282,FDY58,OUT027
10003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.395959952784098,1.178239939706216,1.1326778312746333,-0.4980449931491587,FDO25,OUT045
10004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8721002295614848,-0.8963638829070437,-0.7424202473916283,-0.4980449931491587,FDN50,OUT045
10005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1730750404888604,-0.20580705522907747,0.38572470376270873,-0.7369545381649689,FDH35,OUT035
10006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5173799166827914,0.4447183725802598,1.3921328402577704,-0.4980449931491587,FDK09,OUT045
10007,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.572245199184418,-1.13181685752514,-0.9451592373514465,1.293776594469418,FDO16,OUT013
10008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.04157330361090659,-0.4387623136370492,-1.2448399040390123,-0.4980449931491587,FDW11,OUT045
10009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.001423097950146953,-0.08681009040246844,-0.01000531105613436,1.5326861394852282,FDU47,OUT027
10010,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.6245372568799246,-0.0931947628895434,-0.19871509149382655,-0.020225903117538233,NCQ42,OUT010
10011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.2268205424401775,-0.9155780817920646,-0.8357571743018655,1.5326861394852282,FDK55,OUT027
10012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.0906855017006167,0.3740012490317193,-0.398783538469984,-0.13968067562544334,FDN08,OUT049
10013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5173799166827914,-1.0502192423571863,1.5578675753885036,-0.4980449931491587,FDT57,OUT045
10014,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.8380816425294263,-0.6373500965139829,1.0715130548804634,-1.3342284007044944,FDJ12,OUT018
10015,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8506020287809577,-1.0036374914683783,-1.4299030564218145,-1.0953188556886841,DRL59,OUT017
10016,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.637814711565025,-0.8187850553764544,-1.7060159396733587,0.09922886939036688,NCN53,OUT046
10017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.2916936789985427,7.603647808276724e-07,-1.563890866216026,-0.020225903117538233,FDO51,OUT010
10018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6660960362852114,1.240310177331298,0.7632280211128522,-1.0953188556886841,FDK56,OUT017
10019,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6435229254656581,1.442390475593865,-1.428759458401067,-0.7369545381649689,FDY12,OUT035
10020,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.18415780458462547,-0.8958828427860892,-1.6856276808753021,-0.7369545381649689,FDU15,OUT035
10021,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.170228844588566,-1.1468018008989802,1.6404385738893392,0.09922886939036688,FDQ19,OUT046
10022,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1945732412693875,-0.7587650743385386,0.21146935802668823,-0.4980449931491587,DRF15,OUT045
10023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.5496272178535814,1.190587183169062,-0.7875198876464541,1.5326861394852282,DRE25,OUT019
10024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.5586050323825772,0.2123127717433318,-0.3521150750148654,-1.3342284007044944,FDK57,OUT018
10025,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.01217219834041053,2.273345724317416,1.4602494040569336,-0.020225903117538233,FDD33,OUT010
10026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.9043475307322748,-1.1155625426082438,1.4114612575098382,1.5326861394852282,FDR34,OUT027
10027,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0455392800615104,-1.3274316483470707,-0.3183322230611257,-0.4980449931491587,FDU04,OUT045
10028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2325736268520937,0.13526349861455228,-1.2968494534614528,1.5326861394852282,FDE35,OUT019
10029,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.14906430751354083,-1.1249259218939502,0.35028927213391725,-0.7369545381649689,NCD31,OUT035
10030,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8187332618269522,2.320035088701939,-0.6593402672364889,-0.7369545381649689,FDJ56,OUT035
10031,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.5711702891453916,-0.5644933188154995,0.37979087966632413,0.09922886939036688,NCU53,OUT046
10032,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8398529283906941,-0.002633924070828532,1.191597289864688,-0.7369545381649689,FDD39,OUT035
10033,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.606642320433261,1.8945524554841686,-0.6013968937176637,1.5326861394852282,NCU17,OUT019
10034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.6997809596117681,0.6134524363088726,-0.28616007254505826,0.09922886939036688,FDJ20,OUT046
10035,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.1193295385375432,-1.1232485585826355,0.2569942234610595,-1.3342284007044944,NCW41,OUT018
10036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.3239409801693331,-0.49619019613663085,-1.6582876346722517,-0.7369545381649689,FDL52,OUT035
10037,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.2680456581399633,-0.980823491917016,0.0044491236455373485,-0.7369545381649689,FDS39,OUT035
10038,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1730750404888604,-0.5319131996502989,0.529969460312018,-0.4980449931491587,DRJ47,OUT045
10039,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.0089923387346147,3.170558208494962,-1.6228940812808397,-0.020225903117538233,FDP13,OUT010
10040,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.2411729071643047,0.2706629589285527,-0.9435485359137743,-0.020225903117538233,DRK39,OUT010
10041,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.6248709205854256,-0.14138380318547947,-0.2383898893065718,-0.020225903117538233,FDF28,OUT010
10042,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7431110248783235,-0.2617010043757971,-0.24966479937027827,-0.4980449931491587,FDB09,OUT045
