area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4,0,82.29798144
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6,1,223.1448468
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3,2,98.34233131
Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4,0,336.3449364
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2,1,59.21372947
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2,2,35.3813098
Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2,1,55.29690996
Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4,1,174.5578731
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2,1,56.50194927
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2,2,1
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2,2,59.12926022
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2,1,33.46195483
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2,2,40.24304209
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3,3,77.93236201
Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4,2,1
Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9,3,343.2084932
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5,2,312.6924621
Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3,1,1
Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3,3,107.0195265
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2,2,1
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4,3,119.1372998
Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3,,75.97693714
Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1,1,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2,2,34.11592689
Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1,0,43.40424003
Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3,1,172.4490314
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2,1,43.57259198
Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2,1,64.68933105
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2,1,52.21632629
Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2,2,67.19778657
Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1,,78.39136812
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2,2,77.76873178
Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3,2,1
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1,1,54.13394703
Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2,1,97.69566412
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4,1,150.137267
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2,3,64.03110687
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2,3,77.07946193
Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1,1,45.02960001
Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2,1,78.85791742
Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1,1,21.11761858
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2,2,34.67327666
Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2,1,61.17063689
Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3,1,156.7248487
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3,2,84.70641992
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4,2,362.02446
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2,1,38.58565467
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2,1,74.1754127
Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2,0,83.36221644
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3,2,1
Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1,0,34.2555185
Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2,3,48.18402362
Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3,0,49.38728037
Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4,,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3,2,158.7302297
Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4,,104.8139252
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3,3,59.39408159
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3,2,102.3438237
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2,2,44.85574489
Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3,2,117.1448745
Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,2,56.45634204
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2,2,51.23801815
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2,2,70.3442741
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2,0,68.22102788
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3,1,70.27028584
Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4,1,104.9431715
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2,,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1,50.6767166
Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4,2,172.4807938
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2,2,113.4191161
Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5,,268.5958075
Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1,1,51.48730281
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3,1,68.97716295
Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3,2,88.85245582
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3,1,96.837994
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3,2,122.2267161
Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5,1,160.7808555
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3,3,83.59424269
Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1,0,50.07778206
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4,2,117.2747436
Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4,1,137.1000629
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2,0,44.67418246
Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2,2,49.26441459
Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1,2,1
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2,2,62.01876992
Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2,2,77.58145595
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,176.8551115
Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4,1,111.5558685
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2,60.59652575
Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1,1,53.13690486
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3,1,133.884512
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2,1,51.22845396
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2,2,45.57502499
Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3,2,129.5113193
Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4,2,147.3769298
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3,1,52.33338525
Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2,2,81.29236395
Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4,0,229.5693668
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2,0,51.26353122
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5,0,323.5600922
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3,3,58.26573118
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2,1,68.60656494
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4,1,117.948012
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3,2,137.1590782
Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3,1,81.45828099
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3,3,95.06282854
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3,2,86.97483268
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2,1,52.6566268
Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2,1,59.38302412
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2,2,55.44485592
Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4,1,153.8820058
Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3,3,133.2684707
Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4,3,136.4861176
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2,2,45.49833493
Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8,,321.683628
Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3,2,1
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2,1,66.34568734
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6,3,464.2515025
Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3,2,66.62990676
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9,1,261.4039877
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3,2,113.6708017
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2,2,51.18065926
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4,1,204.0976748
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2,1,61.42920552
Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4,3,132.4351674
Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1,1,82.32340584
Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2,0,98.20902658
Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6,,153.5420625
Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5,,1
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2,2,35.18642621
Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2,2,43.87559218
Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3,2,211.1642714
Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1,0,29.35878517
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2,46.24499298
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2,2,56.17647732
Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2,2,70.21375836
Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3,2,93.98423567
Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2,1,61.49782999
Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2,2,61.87277759
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2,1,77.86494373
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2,1,61.2731754
Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7,0,182.6240801
Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2,1,51.37529751
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2,1,96.36143384
Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4,,143.6658022
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3,0,35.90689675
Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3,,123.9916669
Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2,2,1
Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3,0,135.2664032
Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3,2,133.5966751
Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2,2,63.04243423
Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2,2,50.42500392
Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2,1,60.70188325
Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2,2,71.03561464
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2,0,28.83708113
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2,2,74.19376832
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2,2,51.71524988
Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2,2,71.23373832
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2,2,54.51551869
Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2,1,54.01629392
Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6,,342.3062984
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2,3,106.0220265
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2,1,1
Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3,3,82.72614293
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3,1,31.97628195
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2,1,110.1359687
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2,1,46.97142249
Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2,1,52.54212622
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2,2,75.46185524
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2,1,1
Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3,2,106.2116253
Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2,1,85.31538127
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2,1,56.88577543
Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2,1,64.10259144
Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4,2,97.81621579
Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4,2,140.5476938
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2,1,29.23304547
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2,1,64.82579078
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1,1,47.29752761
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2,1,104.1058841
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2,1,51.95388215
Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3,3,78.42044743
Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2,1,61.49782999
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,1,86.07735617
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2,2,81.08668959
Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1,1,66.6092709
Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4,2,146.141402
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2,1,58.2440314
Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2,2,61.70032927
Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3,2,83.40857072
Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2,1,59.58976452
Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2,1,64.50515922
Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2,2,28.13879106
Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2,1,62.48590236
Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4,3,152.7048461
Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5,2,132.8593405
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3,2,208.5389557
Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2,2,90.61345275
Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3,,72.63594582
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2,3,55.21450416
Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2,1,61.8958065
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2,1,76.36788541
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2,1,57.31485908
Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3,1,29.1004769
Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2,2,1
Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3,2,96.10624264
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3,1,98.77376504
Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1,1,32.29379668
Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2,2,82.21159647
Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2,1,69.6380082
Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2,0,47.59024796
Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9,3,335.5634268
Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4,3,895.0844565
Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9,3,292.3767208
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2,1,44.02099364
Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3,2,208.3472048
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3,2,118.471883
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2,2,59.7230427
Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5,3,151.974836
Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5,2,320.3275274
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,35.92942981
Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2,,48.20804512
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4,2,203.3105445
Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1,2,22.69111534
Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5,,94.11186365
Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9,,259.584516
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2,1,42.10115542
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2,2,70.8468042
Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2,2,95.92268262
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2,60.59652575
Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2,1,62.64108659
Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2,2,1
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2,1,41.24687022
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1,81.70525998
Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2,2,59.24313789
Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7,,156.8404121
Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3,1,86.25824632
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2,2,52.59771023
Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2,2,71.52087937
Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3,1,117.5928029
Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3,0,116.7776857
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2,2,46.28249473
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4,2,278.4640146
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2,1,81.36271219
Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4,3,163.7704384
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3,1,84.80586856
Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7,3,215.8379696
Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2,2,1
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2,1,54.33284638
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5,1,150.0542676
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2,2,41.45365821
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2,2,51.79252607
Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1,1,32.12353777
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2,2,61.23517847
Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4,1,70.23984239
Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4,3,152.8831961
Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3,1,75.48519311
Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2,1,76.9175998
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2,2,60.67176273
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2,1,66.34568734
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,1,68.86620328
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2,3,1
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2,2,58.84733332
Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4,0,190.9788585
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2,2,47.55467243
Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3,0,108.5466075
Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3,2,16.99576979
Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2,1,1
Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2,1,65.4474316
Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2,2,36.74063271
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2,1,78.05772032
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2,2,73.74534335
Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2,1,69.21675193
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2,2,51.68951629
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3,3,63.97159636
Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2,3,1
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2,1,69.07546648
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3,2,136.0671829
Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4,1,1
Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1,1,46.2969264
Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2,1,1
Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2,1,33.04798987
Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2,0,196.3850224
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3,2,1
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2,3,49.31659589
Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2,0,106.7955973
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2,2,45.15338079
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2,2,42.15906938
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2,1,51.7731964
Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2,2,51.95388215
Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3,2,98.42725483
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2,0,66.77039775
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2,1,53.34547362
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2,2,94.93978001
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4,3,169.0111899
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1,1,61.42158524
Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3,2,94.13508715
Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3,2,114.1617763
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2,1,128.8914652
Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2,1,46.48204134
Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3,2,90.97201767
